,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6386,Greens,9.0,712.5106344,75199.06322000001,45_and_up,56655.43734,Yes,825.1685456,Yes,Male,After_16:00,0.091575332,0.606778722,3664.0,515.7285991,61.40338029,4197.6862869999995,991.5576717,32.8965001,22.70965872,6.336,61791.0011,Yes,100250.0664,4.281738745,316.62290889999997,1.721725287,237.50354480000004,90.0,Environment,15.0,243.0237923,1.0,Motorcycle_or_truck,Hightech,No,0.0,658.701031
9600,Khakis,5.0,185.35363569999998,18996.726440000002,30-45,3889.114575,No,571.3676712,Yes,Male,After_16:00,0.210770132,0.8776619859999999,8964.0,385.650206,20.27640617,3845.9732729999996,753.1778621000001,19.04325369,19.63797866,1.036,44981.60518,Maybe,94536.132,0.086099491,307.4672861,18.89578153,61.78454523,60.0,Financial,5.0,250.7938679,1.0,Car,Hightech,No,1.0,387.0715144
9454,Turquoises,5.0,,41716.181860000004,30-45,9541.079182,No,650.7694772000001,Yes,Male,By_16:00,0.905558366,0.49321404399999996,7132.0,434.6315755,7.009963761,5164.209586999999,850.6840216,51.27307312,20.84781944,2.8680000000000003,52037.90835,Yes,184465.6489,9.213594237999999,429.4946436000001,33.15996288,97.12852648,70.0,Social,9.0,117.01495919999999,4.0,Public_or_other,Services_or_Retail,Yes,0.0,433.3031898
7031,Pinks,5.0,499.8352993,47028.57492,Below_30,27936.092480000003,No,571.3701122,Yes,Female,By_16:00,0.9470051359999999,0.291225904,8534.0,387.5910927,54.45120588,3597.8264630000003,212.43813680000002,94.20016983,19.68733331,1.466,44744.12025,Maybe,79673.20721000001,7.72993668,282.2644278,82.75601116,166.61176640000002,70.0,Social,6.0,269.1640672,3.0,Motorcycle_or_truck,Industry_or_other,Yes,,388.62337210000004
9789,Khakis,2.0,903.9340367999998,88907.96049,45_and_up,91099.83833,No,,Yes,Female,By_16:00,0.7089651509999999,0.071814394,6000.0,364.42625489999995,85.82986766,3679.5532310000003,682.6114715,35.67496173,19.08995167,4.0,43339.28372,Yes,87066.34749,6.199886997,295.0700722,46.96288244,301.31134560000004,80.0,Healthcare,8.0,265.7968531,3.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,398.6518307
6896,Turquoises,7.0,298.3526183,38976.71745,30-45,9999.926967,No,739.2564832,Yes,Female,After_16:00,0.39604971,0.590675572,8904.0,496.3293841,25.73680072,4911.85187,988.9064969000001,45.15000917,22.27845111,1.0959999999999999,58023.9119,Yes,153600.7457,6.279736429,391.9193101,68.85923620000001,99.45087277,60.0,Financial,11.0,108.3525981,0.0,Foot_or_bicycle,Public_Sector,Yes,1.0,506.7362132
3491,Turquoises,1.0,647.1559887,84037.94645,30-45,46760.260180000005,Yes,608.8410617000001,Yes,Female,By_16:00,0.81250362,0.535798081,7068.0,357.0029796,86.86007776,4609.725751,939.5538607999999,62.07063142,18.89452248,2.932,46617.69639,Maybe,151766.327,1.32403285,389.5719792,97.14566523,215.71866290000003,70.0,Social,10.0,180.6946258,3.0,Public_or_other,Student_or_Unemployed,No,1.0,497.1623642
2796,Purples,2.0,986.1633647,3921.8450869999997,Below_30,108396.2969,Yes,4.564895197,Yes,Male,,0.541750041,0.7216827690000001,7313.0,2.1831017530000003,73.23324913,123.67235179999999,782.9178519999999,12.03154088,1.477532319,8.687000000000001,442.1925306,No,142.33957009999997,0.766775827,11.93061483,68.07666405,328.7211216,60.0,Financial,11.0,856.2868817,2.0,Motorcycle_or_truck,Public_Sector,,0.0,2.8140842719999997
1648,Khakis,2.0,58.62278936,9751.888337999999,Below_30,411.3888667,Yes,694.6887663,Yes,Male,By_16:00,0.40173628200000006,0.868923407,8066.0,451.77541110000004,48.43956931,5894.044338000001,705.5165348999999,44.11683274,21.25500908,1.9340000000000002,55582.42608,Yes,249050.2553,6.5192368,499.04935149999994,81.81768039,19.54092979,60.0,Financial,6.0,53.71034132,2.0,Public_or_other,Services_or_Retail,No,1.0,476.37192220000003
8244,Purples,6.0,166.48124950000002,48234.93793,30-45,3145.050021,No,1420.055868,No,Male,After_16:00,0.776817732,0.821431719,7843.0,982.9663734,61.86186571,10657.8914,754.6572492,0.430116593,31.35229455,8.157,114043.1007,No,755501.453,1.436124386,869.1958657,9.389228816000001,55.49374984,70.0,Social,12.0,726.0289134,6.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,896.9330901000001
