,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6545,Greens,8.0,553.0411428,50253.514039999995,30-45,34178.181000000004,No,853.380775,Yes,Female,By_16:00,0.384784588,0.8675187329999999,3164.0,537.9479166,85.05701942,3801.923437,917.8992482000001,83.78182414,23.19370425,6.836,63400.57946,Maybe,74312.26496,7.918236048,272.60276039999997,15.44501453,184.3470476,100.0,Education,12.0,294.92633060000003,1.0,Foot_or_bicycle,Industry_or_other,Yes,,683.934748
361,Reds,7.0,299.16014210000003,52314.60039,Below_30,10053.80789,Yes,713.7326315,No,Female,After_16:00,0.34480692700000004,0.76315154,6394.0,406.42585510000004,22.81876341,6058.998476,164.6073819,75.03115977,20.16000633,5.606,55024.96105,Maybe,275220.5589,1.621030229,524.6146765999999,6.353074941,99.72004736,50.0,Other,10.0,132.81037990000002,5.0,Motorcycle_or_truck,Public_Sector,No,1.0,590.9757885
9932,Greys,1.0,377.2622103,59363.42887999999,30-45,15949.840219999998,Yes,769.8907987000001,Yes,Female,By_16:00,0.592971506,0.27811609,6635.0,576.3010912999999,81.24029564,5873.199204,271.4859939,60.7623725,24.00627192,5.365,63513.73917000001,No,222840.3624,7.735761462,472.0597022,39.68454141,125.75407009999999,30.0,Military,7.0,122.7249856,2.0,Public_or_other,Services_or_Retail,Yes,1.0,408.0276927
4144,Turquoises,4.0,76.6437748,11129.04791,30-45,688.2443933999999,Yes,785.3394293,Yes,Female,After_16:00,0.10265779,0.40687205600000004,5890.0,534.1929604,50.64306532,5424.5314530000005,987.9602394,77.27657598,23.11261475,4.11,62147.08248,Maybe,189760.039,0.321097688,435.6145532,84.80776062,25.54792493,80.0,Healthcare,12.0,76.15132053,0.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,522.0086193
9233,Browns,10.0,381.16892189999993,125353.3442,45_and_up,16280.361530000002,Yes,1466.468634,No,Female,After_16:00,0.584674118,0.231283288,6723.0,968.3331853,44.58889023,11802.63422,696.189859,94.03891466,31.118052399999996,9.277000000000001,117069.0183,Yes,973373.2151,0.18478213300000002,986.5967844,98.06565226,127.05630729999999,80.0,Healthcare,12.0,835.9336532000001,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,992.6181782
5717,Blues,8.0,1773.801707,450491.1845,30-45,350198.2111,No,819.0810457,No,Female,After_16:00,0.769324378,,7008.0,635.6706684,54.88325395,8890.420451,999.2679906999999,22.78486039,25.21251016,6.992000000000001,71662.274,Maybe,580503.6654,7.6135785160000005,761.9079114,88.33298420000001,591.2672356,60.0,Financial,10.0,334.81532480000004,2.0,Car,Student_or_Unemployed,Yes,5.0,341.5733059
8954,Turquoises,9.0,654.5601501,72438.88316,45_and_up,47833.63006,No,644.3967892000001,Yes,Male,After_16:00,0.838095375,0.188524878,8233.0,414.8775446,62.26558364,4149.796027,191.1825263,62.17779068,20.36854302,1.767,49773.37629,Yes,110226.7183,8.06928823,332.0040938,82.87334351,218.18671669999998,60.0,Financial,12.0,189.9030645,2.0,Foot_or_bicycle,,Yes,2.0,475.6131794
2174,Turquoises,2.0,263.6422248,37079.02442,45_and_up,7820.905484000001,No,659.8307354,Yes,Male,By_16:00,0.425892271,0.47576355,4396.0,420.2305095,32.66992865,5059.704478000001,800.1766289,96.08468597,20.49952462,5.604,51804.97339,No,178020.1537,2.468809823,421.9243459,52.82175273,87.88074159,70.0,Social,13.0,113.6037312,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,478.8616846
1265,Khakis,4.0,198.1749523,21056.81995,45_and_up,4439.759622,Yes,592.1726808,Yes,Male,After_16:00,0.926882615,0.700891943,8523.0,391.4262748,89.17080965,3970.4632490000004,539.5630365000001,24.72785925,19.78449582,1.4769999999999999,46301.63479,Yes,101608.6197,2.2456859909999998,318.76106989999994,18.83984483,66.05831745,90.0,Environment,8.0,227.348765,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,416.02585310000006
869,Browns,7.0,693.7238777000001,2208.1386420000003,45_and_up,53713.776679999995,Yes,40.800267100000006,Yes,Female,By_16:00,0.520234836,0.378204947,5651.0,28.30822289,73.72405499,152.1071178,900.967034,78.5653708,5.320547236,10.349,3087.918123,No,91.18468438,1.8537354190000002,9.5490672,19.17520592,231.2412926,80.0,Healthcare,10.0,827.7228302,2.0,Public_or_other,Services_or_Retail,Yes,,28.73591958
