,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
4724,0.100920007,1,0.245765357,0.187681455,0.487054204,-0.025382972,0.081462816,-0.161627489,-0.718025949,-0.995254405,-1,0.081448197,0,0,0.249581799,-0.428571429,0.370344249,8
6031,1.831259125,0,0.911426604,2.399487932,1.565355411,2.281911942,0.081462816,0.841620385,2.088323143,-0.936087538,-1,0.871531237,0,0,2.392232594,-0.142857143,2.115307438,1
6641,0.60588438,0,-0.179143824,0.184678626,-0.21122761,0.56451167,0.081462816,-0.538276883,-0.299264831,-0.521157853,1,-0.45808701,0,0,0.15328428,0.142857143,-0.565867342,12
7304,-0.082511081,0,0.153721713,0.009683823,0.566237649,-0.222637237,-0.672373551,-0.151382905,-0.801395532,-0.989941848,-1,0.092407342,0,1,0.04935575,-0.714285714,0.361094187,8
5592,0.2316372,0,0.191407565,0.071917343,-0.675933546,0.120722584,1.212217368,-0.528182587,-0.333519517,-0.930243771,1,-0.436846884,0,0,0.203928342,1,-0.593175974,2
3490,-0.305777451,0,-0.205568028,-0.428087544,0.008590527,-0.417704201,0.081462816,-0.378335584,-0.610643685,-0.9983257,1,-0.184164809,0,0,-0.45126631,0.142857143,-0.19971557,9
7582,2.041566079,0,0.896663626,2.63961781,0.786972969,2.617380031,-0.295455367,0.914294151,2.298598878,-0.965203558,-1,0.916151925,0,0,2.594824851,-0.142857143,2.361173805,7
5413,-0.015030426,0,0.023359534,-0.120913329,-1.045252474,-0.15112645,0.458381,-0.404004952,-0.842511935,-0.785209276,1,-0.221607001,0,0,-0.073459667,-0.142857143,-0.225259321,9
74,-3.690580175,0,-0.933610331,-2.286006822,0.164511597,-2.257829289,0.081462816,-0.656555685,2.170798267,-0.831612775,1,-0.863334393,0,0,-2.319444443,0.142857143,-1.767257158,7
5365,0.76662138,0,-0.187723924,0.536993412,0.703509337,0.766712693,-0.672373551,-0.108841473,-0.680752401,-0.988408379,-1,0.136786432,0,1,0.373121682,-0.714285714,0.59644736,3
9725,1.443002301,0,0.682843935,1.823363646,1.46538249,1.693928876,1.966053735,0.602834941,1.282857347,-0.956616768,-1,0.716774632,0,0,1.803000408,1,1.841063901,1
7375,2.03042853,0,0.707139286,2.38136633,1.754295062,2.599314992,0.081462816,0.683270342,1.870602237,-0.995990408,-1,0.770416206,0,0,2.394020889,0.142857143,2.081224394,10
8394,-0.652416121,0,0.320743873,-0.47009344,1.489534969,-0.77759363,-1.049291735,-0.511167407,0.058975766,-0.979251453,1,-0.402751029,0,0,-0.234223198,-0.142857143,-0.665378871,12
7398,1.844291965,0,0.873968998,2.402434497,1.473942862,2.302354378,0.458381,0.875276728,2.074087453,-0.901168039,-1,0.892326566,0,0,2.375926859,-0.142857143,2.267794559,1
262,-0.23452446,1,0.194452986,-0.049513865,-0.228654083,-0.379229799,-1.426209919,-0.075834451,-0.574433389,-0.451512583,-1,0.170060293,0,0,0.001076713,-0.428571429,0.484901213,5
9490,0.11412125,0,-0.124212621,-0.08950796,-1.360151891,-0.010836849,0.458381,-0.38812965,-0.911226324,-0.804115426,1,-0.198244459,0,0,-0.110742516,-0.142857143,-0.159419458,9
9140,1.225153939,0,0.821848377,1.680313926,1.43236391,1.38182118,1.589135552,0.613102919,1.372903108,-0.971075252,-1,0.723715188,0,0,1.731632187,1,1.80664744,1
1030,-0.436069533,0,-0.19387854,-0.465603725,-0.853561275,-0.57723683,-0.295455367,-0.382537396,-0.598529032,-0.888140157,1,-0.190175228,0,0,-0.440435457,0.142857143,-0.230485965,9
4518,-0.016729627,0,-0.130308484,-0.232349101,-0.938247818,-0.152942204,0.458381,-0.461500013,-0.637462727,-0.991834494,1,-0.312832883,0,0,-0.223704764,0.428571429,-0.399050434,9
6160,-0.752924985,0,0.024754036,-0.694841733,-0.481796527,-0.866379457,-1.049291735,-0.532182471,-0.046787902,-0.933327664,1,-0.445166073,0,0,-0.553569035,0.142857143,-0.707602319,11
2152,1.803873776,0,0.309357423,1.419201137,0.890003167,2.23910639,0.458381,-0.660896116,1.436810874,0.556079696,1,-0.907302715,0,0,1.537593844,0.714285714,-1.698391947,0
5368,-0.167704409,0,-0.159734027,-0.345759033,0.074016231,-0.311164554,0.081462816,-0.444380992,-0.59823689,-0.915344167,1,-0.284453811,0,0,-0.342382066,0.714285714,-0.369212311,9
3496,-1.08133568,0,-0.778244074,-1.347579489,2.137066003,-1.137489839,0.081462816,-0.602781756,1.086492957,-0.992132386,1,-0.620940655,0,0,-1.449074354,-0.142857143,-1.13529,1
2032,-0.391361731,0,0.133795916,-0.325016532,-0.15038782,-0.534259418,0.835299184,-0.39526978,-0.543664324,-0.914881726,1,-0.208666738,0,0,-0.212598052,1,-0.259100347,9
1056,0.139537537,0,-0.006720284,0.042947082,-0.763371636,0.01730109,0.081462816,-0.276119304,-1.233045245,-0.990229856,1,-0.049587734,0,0,0.034237333,1,0.127622587,11
7980,0.069925788,0,-0.077143888,-0.049278606,-1.329579132,-0.059350013,0.835299184,-0.285388392,2.52E-16,-0.619710511,1,-0.060995891,0,0,-0.076357401,1,0.116032502,9
8592,0.045480146,0,-0.180856583,-0.237790235,-0.553948238,-0.085957609,-0.295455367,-0.501869201,-0.474505909,-0.738651592,1,-0.384916785,0,0,-0.238491816,0.428571429,-0.525936268,9
9617,1.208148876,0,0.464795952,1.481834623,1.417383258,1.357996871,-1.049291735,0.599139013,0.853267262,-0.891320959,-1,0.714269522,0,0,1.405138346,-0.142857143,1.785046706,1
9553,0.005815867,0,0.133556819,-0.015831397,-0.890860041,-0.128786855,-0.672373551,-0.336797111,-0.880071969,-0.944385088,1,-0.126970135,0,0,0.052324707,0.142857143,-0.041849145,9
7130,-0.532447474,0,0.069511221,-0.504668375,0.204867639,-0.668050857,-1.049291735,-0.488441977,-0.292353474,-0.980706596,1,-0.360039257,0,0,-0.377262594,0.428571429,-0.567427227,11
294,0.334054197,1,0.049100897,0.349589837,0.225351387,0.238416225,0.081462816,0.058058972,-0.679682631,-0.780438811,-1,0.29630694,0,0,0.279006183,-0.428571429,0.81925864,8
1144,-0.112240665,0,-0.146795837,-0.296491057,-1.037915012,-0.253752631,1.589135552,-0.438912609,-0.652122294,-0.933272333,1,-0.27562282,0,0,-0.2940736,0.714285714,-0.343656316,9
8958,1.357681663,0,0.212482994,1.527166585,1.040726868,1.570166607,0.458381,0.703381675,0.857276029,-0.999338529,-1,0.783576177,0,0,1.329281588,1,1.949240105,10
853,0.136293803,0,-0.088867166,-0.054858341,-0.751142533,0.013700308,1.212217368,-0.388022827,-0.949307432,-0.926350234,1,-0.19808956,0,0,-0.064820455,0.428571429,-0.155381257,9
2000,-0.280422285,0,-0.223918331,-0.47774742,-0.387020974,-0.425285273,-1.803128103,-0.478696426,-0.386232479,-0.993391493,1,-0.342572237,0,0,-0.478777213,-0.142857143,-0.497166273,4
2286,-2.042675614,0,-0.593591594,-1.787323609,0.809291083,-1.76389575,0.835299184,-0.659918821,1.543044216,-0.997718468,1,-0.895773807,0,0,-1.723787966,0.714285714,-1.753599445,10
4623,-0.25430344,0,-0.162472439,-0.42259727,-0.469567423,-0.39914638,0.458381,-0.46865976,-0.482631552,-0.981636007,1,-0.325055693,0,0,-0.4062148,1,-0.459861379,9
4070,-1.673210674,0,-0.966969265,-1.759511839,0.555842911,-1.552642703,-0.672373551,-0.627628059,1.672793753,-0.986350238,1,-0.70687924,0,0,-1.884845331,0.142857143,-1.362086468,7
6881,-2.114425153,0,0.155880437,-1.260928875,-0.38121215,-1.800651767,-1.049291735,-0.515673599,0.640406745,0.167373558,1,-0.411588433,0,0,-1.01252269,-0.142857143,-0.838273585,0
668,0.133146673,0,0.238733473,0.004597348,-0.524904117,0.010209477,0.081462816,-0.547135496,-0.192152324,-0.942294244,1,-0.477437682,0,0,0.16962711,-0.142857143,-0.687241509,2
1084,1.028378572,0,0.051320247,1.023735946,-1.349451425,1.110906697,-1.803128103,0.293435889,0.025029174,-0.478104928,-1,0.492577984,0,0,0.854951302,0.142857143,1.325685415,6
5379,0.536422985,0,-0.602731445,0.22006484,0.816934273,0.479288153,0.835299184,0.154242414,0.201308053,0.414683821,-1,0.379887286,0,0,-0.123629343,0.142857143,1.014980013,0
5279,0.025588963,0,0.003465699,-0.066220867,-0.9214328,-0.107489027,0.081462816,-0.336783036,-1.038269669,-0.992161291,1,-0.12695139,0,0,-0.047472998,0.714285714,-0.038564129,9
3396,-0.352717503,0,-0.301413725,-0.574079706,0.034883099,-0.496676525,-1.049291735,-0.49141633,-0.230111683,-0.98576189,1,-0.365465955,0,0,-0.594227299,0.428571429,-0.551602748,4
8984,0.21754319,0,-0.081681186,0.066520242,-0.688468377,0.104747736,-0.672373551,-0.274329282,-1.251047684,-0.495795516,1,-0.047400357,0,0,0.023661831,1,0.145124578,4
1105,0.110992725,0,-0.596930856,-0.607738634,0.712986892,-0.014288341,-0.295455367,-0.664016566,1.098286877,-0.687412911,1,-0.963282946,0,0,-0.654720596,0.142857143,-1.615069887,1
4889,-0.677686927,0,0.022422518,-0.624599433,-1.423131774,-0.800173327,0.081462816,-0.496355997,-0.200257832,-0.978100263,1,-0.374582368,0,0,-0.502481638,1,-0.615246251,11
2510,-1.426084801,0,-0.98563454,-1.701960308,0.777495414,-1.39079264,1.212217368,-0.652038051,1.781538004,-0.990040685,1,-0.829188591,0,0,-1.82180665,0.714285714,-1.570029045,1
1374,0.378940456,0,-0.242603895,0.113635268,-0.101471406,0.290889402,-2.180046286,-0.275861339,-0.904439406,-0.926953256,1,-0.049272195,1,0,-0.001149542,-1,0.169963519,3
2901,0.971272292,0,-0.043446302,0.893970847,-1.79275643,1.034239584,-1.049291735,0.192491425,-0.173250864,-0.883017406,-1,0.411750105,0,0,0.711292968,0.714285714,1.160251675,6
7222,-0.04882364,0,0.020486795,-0.150608112,-1.556734731,-0.187091405,1.212217368,-0.41032575,-0.80855118,-0.870043047,1,-0.231106394,0,0,-0.099858113,0.714285714,-0.248814517,9
2418,1.233422964,0,-0.671630682,0.67994958,1.51857909,1.393434374,0.081462816,-0.227412015,0.424426791,0.407894791,-1,0.008241096,0,0,0.318903985,-0.142857143,0.447568215,0
2013,0.157732145,0,-0.021215089,-0.073177423,-0.026568146,0.037551031,1.589135552,-0.502408734,-0.564030522,-0.898539868,1,-0.385937474,0,0,-0.023519801,1,-0.509034204,9
2593,-0.294750372,0,-0.179330755,-0.494163396,-0.364091405,-0.439546207,-1.049291735,-0.520739353,-0.280007948,-0.854097469,1,-0.421684419,0,0,-0.462456078,0.714285714,-0.649815537,4
1002,-0.421080441,0,-0.188976091,-0.528535847,-1.53013643,-0.562887953,0.081462816,-0.544338602,-0.179216583,-0.90256955,1,-0.471251685,0,0,-0.427991344,0.290776018,-0.762911792,9
7391,0.850206011,0,-0.079466635,0.742283324,-1.158983137,0.874612865,-1.049291735,0.115675901,-0.371220156,-0.974950679,-1,0.34699714,0,0,0.570039033,0.142857143,1.012735891,6
810,1.815279875,0,0.857661843,1.861897773,-0.43196293,2.256910483,0.081462816,-0.548161923,1.542751601,0.317232351,1,-0.479726313,0,0,2.098211671,-0.142857143,-0.348820309,0
7230,0.324102467,0,0.267664752,0.201696836,-0.792721485,0.226855994,0.458381,-0.502568178,-0.333562818,-0.981002142,1,-0.386239435,0,0,0.344574105,0.714285714,-0.480726699,2
5274,0.061712717,0,-0.132312515,-0.188241143,-1.240306676,-0.068307421,0.458381,-0.482337618,-0.588862947,-0.958446953,1,-0.349043536,0,0,-0.179242931,0.428571429,-0.45501153,9
2954,-0.475057812,0,-0.004411208,-0.398992815,-0.241188914,-0.614276045,0.458381,-0.293345408,-0.673794391,-0.970828108,1,-0.070900902,0,0,-0.358556317,1,-0.00927397,9
4050,-1.877101812,0,-0.789755516,-1.812717622,1.894624025,-1.673776269,0.081462816,-0.656946178,1.678998493,-0.972036782,1,-0.866695573,0,0,-1.833365515,0.714285714,-1.684542527,1
3730,0.033488184,0,-0.556812662,-0.523100687,0.956040326,-0.098951206,1.212217368,-0.679293567,0.440510563,-0.756056621,1,-0.626680966,0,0,-0.614556549,1,-0.987760668,1
6804,0.970653371,0,0.44785776,1.153771733,1.230583701,1.033413481,1.966053735,0.241733282,0.291471223,-0.952382135,-1,0.451741121,0,0,1.144365829,1,1.236189629,1
3886,-2.952437871,0,-0.966409567,-2.260097786,5.43E-16,-2.127140554,0.835299184,-0.66458435,2.310811125,-0.992648697,1,-0.994117268,0,0,-2.289434214,1,-1.996070822,1
814,0.209555668,0,0.027847902,0.152592763,5.43E-16,0.09571807,-1.049291735,-0.185650407,-1.187244627,-0.924364751,-1,0.055303482,0,0,0.130822602,0.428571429,0.339092415,11
6614,-0.22164248,0,-0.006360502,-0.261912853,-0.178514758,-0.366201462,1.212217368,-0.361902307,-0.811071915,-0.648040117,1,-0.161071456,0,0,-0.222085018,1,-0.142932604,9
670,-0.091323073,0,-0.150813459,-0.209912981,-0.704366212,-0.231884847,-1.049291735,-0.296067788,-0.921944352,-0.998776231,1,-0.074314092,0,0,-0.249480953,0.428571429,0.042574636,4
5342,-0.327941713,0,-0.254621419,-0.53867571,-1.49344912,-0.472369292,-1.049291735,-0.49845208,-0.273921028,-0.854632841,1,-0.3784912,0,0,-0.540766809,0.428571429,-0.572668615,4
3004,0.221454828,0,0.275148419,0.109322852,-0.48393662,0.109176008,0.081462816,-0.523535719,-0.248602265,-0.996563598,1,-0.427333768,0,0,0.271142901,-0.142857143,-0.576843408,2
1849,-1.018786765,0,-0.68883757,-1.317679842,1.310990057,-1.088096816,0.081462816,-0.63871564,1.11679314,-0.97965755,1,-0.754757357,0,0,-1.363789918,0.428571429,-1.382277193,1
9424,-0.064827509,0,-0.036162625,-0.18952702,-1.807737082,-0.204016304,1.212217368,-0.408358339,-0.815349569,-0.714057784,1,-0.228137085,0,0,-0.15903339,0.428571429,-0.245749005,9
9327,-0.181213901,0,0.227376693,-0.086166731,-0.622431218,-0.325022916,1.589135552,-0.298769584,-0.651746295,-0.990548126,1,-0.077713961,0,0,0.020732106,0.714285714,0.021898122,9
1085,-0.127585018,0,-0.192052704,-0.351430995,-1.198421996,-0.269718974,-0.672373551,-0.473782553,-0.502070682,-0.569302799,1,-0.333938723,0,0,-0.353275119,0.714285714,-0.457010688,4
4317,-1.818220768,0,-0.924809346,-1.895109102,0.674770944,-1.639945924,-1.34E-15,-0.664239469,1.991389864,-0.985137029,1,-0.971164034,0,0,-1.947639288,0.714285714,-1.878082937,1
8639,1.696923092,0,0.719098072,2.109969756,1.095757834,2.073871153,-0.295455367,0.629647137,1.543423615,-0.886085983,-1,0.734839709,0,0,2.072890786,-0.142857143,1.933391125,7
4269,-0.408049661,0,-0.110643567,-0.429593705,-0.391606888,-0.550364508,-0.295455367,-0.338921661,-0.672141241,-0.390009754,1,-0.129804235,0,0,-0.421349783,-0.142857143,-0.111558857,9
3583,-0.377793893,0,-0.24409971,-0.566197524,-0.627322859,-0.521110092,-0.672373551,-0.520686102,-0.189613873,-0.98869564,1,-0.421577374,0,0,-0.569206292,0.714285714,-0.662055956,4
2638,0.642747416,0,-0.024033419,0.454261486,-0.251583652,0.61026818,-0.295455367,-0.250472268,-1.022730099,-0.986100151,1,-0.018712875,0,1,0.391728099,-0.714285714,0.276815088,3
7481,1.743392674,0,0.886082467,2.283010656,1.710270289,2.1452861,-0.672373551,0.799473939,1.952064836,-0.982763521,-1,0.84515965,0,0,2.281081396,-0.142857143,2.154118249,1
5208,-0.330055348,0,-0.267308621,-0.553066512,-1.676885673,-0.474449414,-1.049291735,-0.507987696,-0.230061232,-0.67250339,1,-0.396592947,0,0,-0.556180321,0.428571429,-0.607415985,4
8178,0.438020568,0,0.188601082,0.16548385,-0.556088331,0.36078386,-0.295455367,-0.605659917,0.070583634,-0.213357573,1,-0.629872723,0,0,0.317045178,0.428571429,-1.103600855,12
3737,-1.694858029,0,-0.819076321,-1.698693263,0.255924146,-1.566035598,-1.049291735,-0.630292776,1.467997238,-0.994897578,1,-0.717644163,0,0,-1.766533966,-0.142857143,-1.384604966,1
9937,-0.199402006,0,-0.110660655,-0.241650808,-1.121684371,-0.343602968,-1.803128103,-0.23913474,-0.895020493,-0.898217748,-1,-0.005369735,0,0,-0.271965364,-0.142857143,0.156664074,11
3666,-0.38273313,0,-0.328615449,-0.650500376,-1.001533429,-0.525902722,-0.672373551,-0.549314559,0.001506239,-0.993429289,1,-0.482308413,0,0,-0.646933376,1,-0.778299232,4
