,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
6720,1.582025473,0,0.74810088,1.515522868,0.967046519,1.899795521,0.081462816,-0.597177331,1.29647595,-0.333420638,1,-0.604125614,0,0,1.507171826,0.428571429,-0.63991538,0
7955,-0.095666836,0,-0.182068724,-0.301152871,-0.12501243,-0.236435636,-1.426209919,-0.437122593,-0.632310811,-0.987529877,1,-0.272755381,0,0,-0.313493359,0.428571429,-0.335560354,4
5079,-0.111206019,0,-0.004653749,-0.187853212,-0.713232312,-0.252673759,1.589135552,-0.37178336,-0.872850756,-0.40797523,1,-0.174879632,0,0,-0.152662816,1,-0.151875454,9
1756,-2.640250869,0,-0.90906613,-2.149850546,0.306063471,-2.027649651,1.212217368,-0.66385705,2.137313358,-0.880912835,1,-0.958550486,0,0,-2.171910377,1,-1.913242734,1
835,-0.179858964,0,-0.210576149,-0.410311543,-1.144308213,-0.323635209,-0.295455367,-0.492817747,-0.401688522,-0.998346166,1,-0.368038983,0,0,-0.408605285,1,-0.530096183,4
3884,-0.121139653,0,-0.029155773,-0.25670201,-0.538356131,-0.263020078,0.835299184,-0.460011698,-0.631673284,-0.862879184,1,-0.310319284,0,0,-0.203589514,0.142857143,-0.418499948,9
7358,1.635292975,0,0.795589837,2.079862316,1.824306679,1.980055742,-0.672373551,0.614537514,1.588311748,-0.974547019,-1,0.724682667,0,0,2.079484294,-0.142857143,1.899758944,1
4162,-3.391376418,0,-0.977666032,-2.303867778,2.071334572,-2.222565422,1.212217368,-0.661732524,2.27777169,-0.956331755,1,-0.918452131,0,0,-2.345326553,0.428571429,-1.866712453,7
2237,-0.215849611,0,-0.863082986,-0.810884897,0.595893226,-0.36032819,0.458381,-0.557865862,0.844985777,-0.989984611,1,-0.501882509,0,0,-1.021029681,0.714285714,-0.790268348,1
8089,-1.08092519,0,0.176208214,-0.795667174,0.037940375,-1.137169128,0.458381,-0.518719622,0.162363956,0.031822611,1,-0.417638143,0,0,-0.58500308,1,-0.748554208,0
5692,-0.176239363,0,-0.196439173,-0.292460037,-1.313681297,-0.31992564,-1.049291735,-0.293976093,-0.799695056,-0.813601669,1,-0.071690508,0,0,-0.343183715,0.142857143,0.034132573,11
6208,0.841803816,0,0.759217081,0.66990786,0.901926543,0.863681208,1.966053735,-0.664414988,1.479054149,0.135003455,1,-0.979380543,0,0,1.064138246,1,-1.511738065,0
3707,0.76598736,0,-0.311768262,0.272971032,0.453118441,0.765901433,0.458381,-0.517266249,-0.182073347,-0.164889465,1,-0.414743798,0,0,0.170252431,0.428571429,-0.452701788,12
457,-0.031882168,0,0.048175277,-0.103344862,-0.36470286,-0.169099678,-0.672373551,-0.370852721,-0.900116305,-0.9977617,1,-0.17356928,0,0,-0.054794927,-0.142857143,-0.136632416,9
3325,-0.349136351,0,-0.192821276,-0.470477431,-0.509006282,-0.493173334,0.081462816,-0.414294431,-0.534141969,-0.952548197,1,-0.237131281,0,0,-0.475720747,0.714285714,-0.306972261,9
8549,-0.232295364,0,0.692410266,0.475126214,0.980498533,0.463032912,0.458381,0.921207864,1.31840452,0.216453289,-1,0.920342844,0,0,0.563701148,1,1.91230233,0
8094,-0.023746738,0,-0.091522399,-0.104174572,-1.403259481,-0.160432397,-0.672373551,-0.235253452,-1.063529818,-0.685459523,-1,-0.000842782,0,0,-0.14112661,0.428571429,0.193220392,11
8236,1.105272773,0,0.543740618,1.372105489,0.770769407,1.215529259,1.966053735,0.363228857,0.678886457,-0.957659223,-1,0.574548003,0,0,1.361501692,1,1.497556637,1
2594,-3.452010216,0,-0.840811711,-2.267917713,1.720359299,-2.231662354,-0.295455367,-0.664558422,2.204341937,-0.952060452,1,-0.990302317,0,0,-2.244422873,0.142857143,-2.004761344,10
1879,-0.404159317,0,-0.553754743,-0.693516059,0.418876951,-0.546616751,0.081462816,-0.424347145,0.061595321,-0.97434636,1,-0.252609644,0,0,-0.824963953,0.714285714,-0.344566271,7
5120,0.133626253,0,-0.075302154,0.026386268,-1.184358527,0.01074126,-0.672373551,-0.224679561,-1.208823426,-0.977505832,-1,0.01138733,0,0,-0.018930458,0.714285714,0.242597985,4
