,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3481,Browns,2.0,128.1110836,7126.514056,30-45,1876.3092199999999,Yes,253.79121060000003,Yes,Male,By_16:00,0.09133743300000001,0.427616671,3336.0,196.9713061,81.4019335,2062.771067,157.4229696,34.28593704,14.03464663,12.664000000000001,21346.83539,No,27849.884130000002,9.58322335,166.8828455,65.38189955,42.70369452,80.0,Healthcare,11.0,589.4521562000001,2.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,119.657501
7430,Turquoises,,263.5868349,32944.15473,30-45,7817.642223999999,Yes,678.7215324,Yes,Female,By_16:00,0.261361818,0.555369032,6236.0,434.6774012,16.88517625,4618.876824,828.5052285,51.22138804,20.84891846,3.764,52649.14548,Yes,140589.1539,4.050321095,374.9522022,99.18310323,87.86227829,70.0,Social,12.0,141.08151819999998,1.0,Car,Student_or_Unemployed,Yes,0.0,500.0333023
5264,Blues,7.0,1269.295392,124942.1798,45_and_up,179445.4088,Yes,1039.0798949999999,Yes,Male,By_16:00,0.10477164900000001,0.526998784,8249.0,638.2978323,56.01017657,4229.624106,129.4744841,34.91239417,25.26455684,5.751,76097.72679,No,87203.76976,0.837296562,295.3028441,91.24499694,423.0984641,70.0,Social,13.0,445.02579060000005,3.0,Public_or_other,Services_or_Retail,No,0.0,870.1631238
8612,Whites,5.0,488.99910389999997,87685.02577000001,45_and_up,26741.902319999997,No,644.2125956,No,Male,By_16:00,0.34244399799999997,0.791713573,3953.0,403.8108325,92.87099182,6187.080956,334.71738239999996,93.51790736,20.09504497,6.047000000000001,51891.40705,Yes,289385.8227,3.2554550539999996,537.9459291000001,56.86365613,162.9997013,60.0,Financial,7.0,113.18308789999999,2.0,Public_or_other,Public_Sector,Yes,0.0,453.976507
1192,Greens,3.0,905.6109200999999,80015.41913,30-45,91437.55237,Yes,823.6054243,Yes,Male,After_16:00,0.5564332129999999,0.283967457,3675.0,527.916241,95.82750683,3706.4879899999996,509.76014280000004,22.10341084,22.97642794,6.325,61550.22925,Yes,70259.74625,5.30188543,265.0655509,85.09823622,301.87030669999996,60.0,Financial,12.0,276.93805069999996,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,643.9485047999999
9353,Reds,3.0,300.64754839999995,56370.25422,30-45,10153.432340000001,Yes,747.9056714,No,Female,After_16:00,0.446197048,0.013687909,6600.0,,55.86887393,6538.938991,,2.529798634,21.37819978,5.4,59019.77586,Yes,316393.2158,1.480583982,562.4884139,44.1944985,100.2158495,50.0,Other,8.0,97.11642732,2.0,Car,Hightech,Yes,3.0,560.6642932
1401,Turquoises,9.0,127.6759014,16214.94629,45_and_up,1863.7959460000002,No,672.0119139999999,Yes,Female,After_16:00,0.20750366,0.25664233399999997,5719.0,393.7981733,22.37740168,4597.621443,356.4893729,26.06104766,19.84434865,4.281000000000001,50837.58865,Yes,145162.9123,0.298295899,381.00250960000005,99.62978426,42.55863381,100.0,Education,13.0,170.0548481,1.0,Public_or_other,Hightech,Yes,0.0,558.9866141
6539,Reds,5.0,772.9291297999999,146841.8914,30-45,66647.58077999999,,697.6192136,No,Male,By_16:00,0.267843885,0.370961783,4318.0,419.7381631,34.88322583,6538.907972,973.2180845,35.75141358,20.48751237,7.682,55359.67216,No,324835.2109,7.2786149170000005,569.9431646,,257.64304330000004,40.0,Foreign_Affairs,9.0,109.5243524,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,525.7211008
446,Khakis,6.0,92.22151140000001,9589.328181,45_and_up,985.7190777000001,No,564.3509436,Yes,Female,By_16:00,0.349674925,0.451800125,,368.5353515,50.86003179,3856.514757,153.10395649999998,84.13153843,19.19727459,2.589,44053.7186,Yes,97309.31207999999,4.185649175,311.94440539999994,4.238184961,30.7405038,90.0,Environment,9.0,249.1318619,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,402.9493733
8222,Oranges,6.0,755.8076378,120046.9703,Below_30,63733.623139999996,No,487.7812898,Yes,Male,By_16:00,0.352009395,0.019949463,4786.0,314.876403,34.50774197,5394.733904,594.8673767999999,5.892202584,17.74475706,7.2139999999999995,40500.74505,Yes,227050.4486,0.023615027,476.4981098,22.47320316,251.9358793,50.0,Other,8.0,263.8385284,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,313.4854321
