,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4104,Khakis,5.0,131.3109095,20330.41365,Below_30,1969.609743,Yes,680.7447205,Yes,Female,After_16:00,0.619950027,0.066956943,4341.0,456.7299881,62.21258785,5558.256145,922.9692831,89.78652735,21.37124208,5.659,54703.58192999999,Maybe,215741.3145,5.148219187,464.4796169,95.42365801,43.77030317,60.0,Financial,5.0,77.4495403,4.0,Car,Student_or_Unemployed,Yes,1.0,446.479539
9312,Purples,1.0,212.52688590000002,52695.12636,30-45,5099.473097,Yes,,No,Male,By_16:00,0.874741565,0.516970471,5191.0,886.5059050000001,97.76897701,9211.382651,143.29754580000002,50.27229865,29.77424902,10.809000000000001,104395.4016,No,553293.6078,7.072576419,743.8370842,1.6169311480000002,70.84229529,60.0,Financial,8.0,611.0535168,3.0,Public_or_other,Services_or_Retail,No,1.0,
2990,Browns,6.0,,583.1900937999999,30-45,31286.294639999996,Yes,7.170166772999999,Yes,Female,By_16:00,0.11125009300000001,0.234668343,8880.0,4.89565637,75.92113276,42.86101941,,26.98252453,,7.12,559.8064437,Maybe,10.93605499,1.5211732359999999,3.306970667,36.98571508,176.35175890000002,60.0,Financial,8.0,858.4807533,3.0,Public_or_other,Hightech,Yes,1.0,4.866757947
2007,Turquoises,8.0,565.3871489,,30-45,35716.53218,Yes,662.2635203,Yes,Female,After_16:00,0.093329853,0.413607525,4050.0,439.6860754,21.89518085,4865.443868,551.3512578,59.00295484,20.96869274,5.95,52378.73337,Yes,158887.6773,3.6014330830000003,398.6071717,13.775592900000001,188.46238300000002,80.0,Healthcare,14.0,126.8564918,1.0,Public_or_other,Services_or_Retail,Yes,0.0,453.3706705
1935,Khakis,9.0,403.7179152,46009.872189999995,Below_30,18254.36764,No,581.6327657,Yes,Male,After_16:00,0.497722225,0.9689219579999999,6988.0,388.6991318,87.70891726,4196.360152,360.5265708,10.26229577,19.71545414,3.012,45998.40645,Maybe,116893.0039,9.700853736000001,341.8961888,8.768740296,134.57263840000002,70.0,Social,6.0,219.913393,4.0,Car,Hightech,No,1.0,395.2278565
4592,Yellows,7.0,952.9360446000001,179927.0613,45_and_up,101226.2126,No,847.0011807,No,Female,After_16:00,,0.784543685,8128.0,525.5666142,31.23416419,6715.534181,152.3499908,1.3656620169999998,22.92523968,5.872000000000001,66272.7828,Maybe,320854.3815,3.580517066,566.4400952000001,50.05999277,317.6453482,70.0,Social,10.0,152.35002230000003,0.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,634.6944367000001
9108,Turquoises,4.0,476.4486009,69700.89688,Below_30,25391.401680000003,Yes,659.6560726,Yes,Female,By_16:00,0.036441935,0.986568785,4910.0,424.9380047,9.471276216,5238.653524,85.27526236,14.43739953,20.61402447,5.09,52188.87044,No,192613.6807,4.606786652,438.87775139999997,67.78022159999999,158.8162003,90.0,Environment,13.0,102.3844513,1.0,Car,Student_or_Unemployed,No,0.0,466.6481864
9352,Khakis,10.0,159.23329130000002,24279.23128,30-45,2880.32677,No,687.4967753,Yes,Male,By_16:00,0.66799044,0.026225257000000002,3372.0,467.5556358,90.96984151,5509.386743,647.4366211,74.73847901,21.62303484,6.627999999999999,55344.60079,Yes,209239.9608,0.653920346,457.42754709999997,82.83738138,53.07776377,60.0,Financial,5.0,78.99204369,1.0,Car,Hightech,Yes,0.0,441.90789680000006
9551,Turquoises,1.0,935.3884632999999,165623.6403,30-45,97538.63807999999,Yes,600.0650613,No,Female,By_16:00,0.6125161729999999,0.616484924,5207.0,350.1094868,39.56248499,6012.139531,755.5557992,60.10520682,18.71121286,4.793,47704.0005,No,282165.0001,0.834307722,531.1920558,17.33800306,311.7961544,90.0,Environment,14.0,157.3473539,1.0,,Hightech,No,1.0,463.6946352
9073,Khakis,7.0,383.9644586,60962.4915,45_and_up,16518.95542,No,694.4377823,Yes,Male,After_16:00,0.287710777,0.123358786,3666.0,458.6916767,99.11086215,5680.518857999999,611.5648653,26.9696251,21.41708843,6.334,55555.92473,Yes,226874.5983,3.5266863880000003,476.3135504,38.59558508,127.9881529,90.0,Environment,9.0,57.38889241,3.0,Foot_or_bicycle,Hightech,No,0.0,467.9678364
7112,Purples,5.0,438.89374519999996,117279.6034,45_and_up,21559.37787,Yes,1320.343051,No,Female,By_16:00,,0.7530761290000001,3083.0,886.8033815,35.99319241,9790.098549,614.2815989000001,50.594350299999995,29.77924414,12.917,104906.8407,Maybe,642641.4056,5.432730331,801.6491786,48.68211607,146.29791509999998,80.0,Healthcare,10.0,623.0166232,1.0,Public_or_other,Hightech,,2.0,884.1101792999999
