,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6333,Greys,9.0,91.2206145,17912.52893,45_and_up,964.9847059,Yes,836.3660129,,Male,After_16:00,0.6662799429999999,0.560490188,7768.0,628.9774226,18.10533134,7148.902531000001,548.7897582,6.404600805,25.07942229,4.232,70056.14024,Maybe,347032.6464,1.3537997259999999,589.0947686000001,72.53358257,30.4068715,30.0,Military,9.0,174.75709550000002,1.0,Public_or_other,Services_or_Retail,No,1.0,422.7537114
6737,Browns,1.0,576.2271524,169347.3529,45_and_up,37095.15696,No,1155.393246,No,Female,By_16:00,0.31211752800000003,0.132015138,7825.0,647.8353201,4.867936275,10112.3683,716.89847,31.01143434,25.4526093,8.175,89087.23776,Yes,777341.5761,6.760848123,881.6697659,58.24654168,192.0757175,100.0,Education,15.0,,0.0,Public_or_other,Industry_or_other,No,0.0,968.3489625
7781,Pinks,1.0,219.6784196,49805.57507,45_and_up,5445.293701,Yes,890.8271487,No,Female,After_16:00,0.19026928899999998,0.38837688600000003,8337.0,636.2535634999999,70.29583238,8074.118567,207.92871499999998,8.763192082,25.22406715,1.663,73971.43458,Yes,462619.1818,2.184295652,680.161144,97.49293828,73.22613988,60.0,Financial,5.0,225.88316690000002,4.0,Foot_or_bicycle,Hightech,No,0.0,
9195,Greens,7.0,548.6344517000001,46185.70527,45_and_up,33637.2961,Yes,808.4758506000001,Yes,Male,After_16:00,0.41694582,0.327953337,4813.0,490.84512010000003,35.39543995,3507.1808539999997,577.0870887,95.28188556,22.15502471,5.187,59268.11912,No,63781.02839,8.94142848,252.54906129999998,53.014236499999996,182.8781506,70.0,Social,10.0,307.85670600000003,3.0,Foot_or_bicycle,Hightech,Yes,0.0,682.9206728999999
435,Turquoises,3.0,960.2840996,133488.5503,30-45,102790.7116,Yes,639.9965312,Yes,Male,By_16:00,0.7602457429999999,0.546930797,9349.0,390.04261460000004,56.38605829,4950.368283,742.4442691,62.38898318,19.74949657,0.6509999999999999,49666.63634,No,173912.6075,7.59668621,417.02830539999997,55.15057244,320.09469989999997,70.0,Social,9.0,137.8588451,1.0,Car,Hightech,Yes,,494.510695
3656,Blues,2.0,1143.1572019999999,89391.21977000001,45_and_up,145591.9845,Yes,648.270838,Yes,Male,After_16:00,0.24142499,0.98088542,6288.0,,22.65913573,3153.580511,625.7881245,81.71648381,20.0957323,7.712000000000001,48317.543439999994,Yes,55032.63688,1.1480692909999999,234.5903597,45.80964427,381.05240069999996,60.0,Financial,11.0,283.20533660000007,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,522.7143818
8486,Browns,4.0,100.42635729999999,33214.22792,Below_30,1164.081369,Yes,1392.684534,No,Female,By_16:00,0.335515677,0.258832426,6324.0,891.618804,86.56206783,11705.202959999999,528.3994395,0.81113209,29.85998667,9.676,110783.2114,Yes,984453.9638,4.765156936,992.1965349,40.94439186,33.47545245,80.0,Healthcare,11.0,792.4405707999999,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,982.0159143
9396,Purples,1.0,614.1979600999999,172502.3946,45_and_up,42130.192,Yes,1331.199998,No,Female,After_16:00,0.16205519599999998,0.50356791,4838.0,900.6219244999999,14.066424800000002,10226.98307,353.9323751,20.89050622,30.01036362,11.162,106447.1228,No,709930.8135,6.070491692999999,842.5739217,88.88235197,204.7326534,60.0,Financial,8.0,645.6075597,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,872.7657482000001
9982,Turquoises,,22.94198797,3295.024672,45_and_up,76.12897509999999,Yes,601.1138664,Yes,Female,By_16:00,0.473021653,0.490087381,,363.4669448,42.24635484,5035.659893999999,157.6350764,57.07997368,19.06480907,0.19899999999999998,47023.88217,Maybe,185651.1978,6.106924096,430.87260039999995,92.35536689,7.647329322999999,70.0,Social,10.0,157.7280619,,Motorcycle_or_truck,Industry_or_other,No,1.0,461.8127119
3331,Purples,9.0,933.7921087999999,155241.1288,Below_30,97206.56431,Yes,608.6068173,Yes,Female,After_16:00,0.7133274620000001,0.193363292,5113.0,427.7731492,39.65976152,5842.988171,722.7532042,67.64880996,20.68267752,10.887,50692.38508,Yes,248745.7644,2.825306517,498.74418729999996,72.04625148,311.2640363,80.0,Healthcare,11.0,168.76830719999998,3.0,Car,Public_Sector,No,,347.47312860000005
9188,Turquoises,7.0,131.62830630000002,17443.80906,30-45,1978.9884370000002,Yes,596.2786543,Yes,Female,By_16:00,0.956729361,0.41323953,9966.0,351.1835621,5.656023858999999,4678.064195,330.2994883,74.92308116,18.73989227,0.034,45914.36797,Yes,158061.672,0.9106029940000001,397.5697071000001,21.17180291,43.87610209,80.0,Healthcare,14.0,181.6662114,2.0,Public_or_other,Hightech,No,0.0,480.91295539999993
1159,Oranges,9.0,334.9897493,44769.2148,30-45,12590.3446,Yes,454.67655049999996,Yes,Female,By_16:00,0.621624584,0.808478902,7366.0,248.9336994,93.84189690000001,4507.173495,751.5451687000001,6.813803269,15.77763288,4.6339999999999995,35495.50168,Maybe,160745.3537,2.255999369,400.9306096,48.01645305,111.66324979999999,30.0,Military,7.0,294.9398154,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,381.08632
5200,Greens,3.0,506.16846050000004,54585.46715,Below_30,28646.11286,No,828.2737151,Yes,Male,After_16:00,0.23866181,0.5683238270000001,8925.0,524.8747217,97.28302993,4284.964876,954.0097967,26.53958618,22.91014451,1.075,62372.422289999995,Yes,104666.1889,5.335987199,323.5215432,97.85988929,168.72282019999997,80.0,Healthcare,13.0,231.06833880000002,3.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,647.0686225
8299,Browns,2.0,128.8554674,40722.215110000005,Below_30,1897.810877,Yes,,No,Male,After_16:00,0.249755938,0.427951201,5697.0,678.3235262999999,16.64888472,10837.552109999999,707.5633931,90.82483074,26.04464487,10.302999999999999,90673.99101,No,898875.6075,5.04953183,948.090506,19.40678726,42.95182248,70.0,Social,11.0,615.3537477000001,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,882.1987091
2646,Khakis,4.0,256.637832,45547.07945,Below_30,7413.6544810000005,No,724.2115505,No,Female,After_16:00,0.358570977,0.384609453,9516.0,463.3467788,31.43622191,6250.976313,548.1260743,,21.52549137,0.484,57801.0276,Yes,283479.8685,4.2848720380000005,532.4282755,1.37614673,85.54594401,80.0,Healthcare,8.0,49.57490396,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,507.91324389999994
8721,Reds,7.0,520.1188453,75518.43224,45_and_up,30241.5522,No,751.1222447,Yes,Male,By_16:00,0.744910283,0.692630981,7651.0,467.9019387,15.76043197,5291.640986,163.4587066,56.60363394,21.63104109,4.349,58013.8761,Yes,189733.1691,7.789113966,435.5837108,56.87377723,173.3729484,,Other,10.0,102.4440072,2.0,Public_or_other,Industry_or_other,No,2.0,572.9042575
1112,Violets,10.0,199.00276269999998,15630.59308,Below_30,4476.567540999999,No,422.4377925,Yes,Male,By_16:00,0.9110509990000001,0.09697848,6314.0,266.3867855,76.38211902,2889.1116739999998,321.0063956,59.30657035,16.32135979,9.686,32636.527619999997,Maybe,55523.29256,0.5875387089999999,235.63381030000002,25.95481176,66.33425425,60.0,Financial,10.0,396.8585773,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,318.252609
