,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
2844,0.76,0.07855936297793145,0.6547596628866358,0.2714715139426595,-1.059538007368957,4,-0.31558376206571903,-0.025750707781173075,-0.5598743357750765,1
4107,0.8171428571428572,1.5847319773134478,-0.2678968329372243,-1.6190884379359538,0.6399206628170868,0,0.29242985428851354,0.15785072889409354,-0.43175588400702736,2
8321,0.06714285714285717,-1.0510700977737057,-1.1311030818979697,-0.20879169963940766,0.050854738328828884,3,0.0035073336128821353,0.48129200410561646,-0.04608692725148322,3
6835,0.9245714285714286,1.2081888237295688,1.7164501078372414,0.09583239583264622,0.5730967737616566,0,0.7898707770096276,2.332020233106253,0.7321164878516682,7
310,0.5685714285714285,1.5847319773134478,-0.8587197862638402,-1.3538001866239548,-0.4801991625947333,0,0.023984474807556833,0.1191316308893146,-0.2586773245271293,9
6173,0.3145714285714285,1.2081888237295688,-1.1730860908983216,-1.0827182838465215,-0.6644747823746121,0,0.0523635687096462,-0.040591400075969855,-0.04348220488857091,9
3386,0.6457142857142857,-1.804156404941464,-0.7728800130084483,-0.8262729742449223,-0.6590634198775134,3,0.2867449753152356,0.15471729226538805,-0.009833407204326905,8
2233,-0.7734285714285715,1.9612751308973269,-0.036947365401731574,1.2981675394225454,0.0,0,0.2809560940265543,-0.6901160232384346,-0.42984398703427074,12
8536,0.42914285714285705,0.07855936297793145,2.533913691040681e-16,0.014721275316563776,2.3248514586488587,2,0.6874056898363519,0.84953568659179,0.9325047125615791,0
6732,0.5231428571428571,0.07855936297793145,-0.8552721096714077,-1.3053164717290031,-0.27749072269070685,7,-0.045337855775907654,-0.11034989807877868,-0.22876719084462172,9
6956,0.6417142857142857,0.8316456701456896,-0.3764205592572716,-1.431862016895072,-0.27072973898389463,4,0.25842902248997834,0.26675767865664546,-0.39508768175643016,2
2847,0.3334285714285714,0.07855936297793145,1.0281897125918382,0.1168724985229082,2.1144012003493518,7,-0.8019214170766402,1.2346286814103915,-0.616645365273008,0
852,0.8311428571428572,1.5847319773134478,1.5340736617403101,0.1955441868430185,1.3550590106279652,1,-0.7700284271975882,-1.6716224290593158,-0.8076514635058911,1
311,-0.528,-1.804156404941464,-0.4475516908775356,-0.1834825906061939,-0.07657037962913285,2,-0.15999300063129174,-0.3464904770588742,-0.3516114640297028,4
1015,0.6002857142857143,-1.427613251357585,-0.7526308409438707,-0.777789259349971,1.2349918070115857,5,0.11593172251395334,-0.38098914676337564,-0.162778528727884,5
3273,-0.33885714285714286,-0.29798379060594765,-0.9418083182425112,-0.38534560482291036,-1.1046211795608218,4,0.023521119939525992,0.05307678809524103,-0.22198878376527564,9
3391,-0.738,0.07855936297793145,-0.7436489999749365,0.04064024239877056,0.28513929730206944,7,-0.05550507832458673,-0.1660797193656856,-0.27154702405975095,9
2629,0.4254285714285715,0.07855936297793145,-0.5968098883540374,-1.201030745351183,-0.8924452863692999,7,0.025327550247441488,-0.5457059301763185,-0.2277104551717961,9
7902,0.6157142857142857,-1.804156404941464,-0.20849790940605534,-1.4041134756658857,0.9237004271038495,2,-0.2395979786314374,-0.5035926820217486,-0.40646133282886265,4
3438,0.8591428571428572,1.2081888237295688,2.344982115694512,0.16566114244235633,-0.8256416565096772,4,-0.9764486406266804,-2.188306842363474,-0.9801093995600566,1
