,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
2006,Blues,10.0,1104.544708,270501.8375,30-45,135935.8495,Yes,167.1740789,No,Female,By_16:00,0.568599025,0.531194354,,16.19607769,78.33807459,7379.360611,44.15955907,49.04942533,4.024435077,5.489,17425.41711,No,539779.4548,4.728471508999999,734.6968455,69.44467318,368.18156919999996,100.0,Education,14.0,637.1325682,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,158.25584880000002
5725,Whites,3.0,184.60134630000002,32363.50833,Below_30,3857.940123,Yes,755.0408067000001,No,Female,After_16:00,0.032226176,0.163725551,7060.0,479.0952119,70.84462752,6217.660462,738.5211477999999,45.68751315,21.88824369,2.94,59746.69512999999,Yes,276620.2508,5.900208475,525.9470038,11.64030381,61.53378211,80.0,Healthcare,8.0,54.02109087,1.0,Car,Services_or_Retail,No,0.0,542.5208312000001
6830,Khakis,8.0,848.87283,86022.75482,30-45,80357.96667000001,Yes,572.9059812,Yes,Male,By_16:00,0.219752568,0.962545078,8034.0,385.24958250000003,94.46225066,3810.6278549999997,896.5525625,6.204043445,19.62777579,1.966,44994.0686,Yes,92423.82452000001,0.573828048,304.01286899999997,,282.95761,60.0,Financial,5.0,251.67005600000002,5.0,Car,Hightech,Yes,0.0,391.56014
3244,Browns,5.0,396.47254469999996,842.8004325999999,Below_30,17607.76626,Yes,224.3421575,Yes,Female,By_16:00,0.883967598,0.278579886,8438.0,218.62491310000001,13.01706389,501.0222446,506.97393550000004,87.89670065,14.78597015,7.562,18837.738690000002,Yes,40.66921341,3.8411512510000003,6.377241833999999,22.46697936,132.1575149,90.0,Environment,13.0,722.3952047,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,53.884023
5578,Yellows,7.0,836.1019654,64586.61701,Below_30,77962.75583,No,689.8550165,Yes,Female,By_16:00,0.776924666,0.41653824700000003,3336.0,518.0805805,79.91028829,3353.580077,83.75406032,73.55838856,22.76138354,10.664000000000001,54604.84062,Maybe,53704.30432,8.391933709,231.74189159999997,79.97435087,278.70065510000006,90.0,Environment,13.0,286.57750269999997,4.0,Car,Services_or_Retail,Yes,0.0,400.8166097
4054,Greys,4.0,747.2616307,129343.2097,45_and_up,62303.52551,No,744.0022761,No,Female,After_16:00,0.7763444070000001,0.228712859,5399.0,547.971862,77.82433449999999,6288.6314409999995,119.6656493,62.30516045,,6.601,61814.75135,Maybe,269640.0573,1.247498931,519.2687717,27.56904378,249.0872102,,Military,5.0,114.5300375,2.0,Foot_or_bicycle,Hightech,Yes,0.0,397.8014463
3380,Oranges,10.0,760.5911951,129951.5243,Below_30,64541.193289999996,No,,No,Male,By_16:00,0.089518186,0.940006703,8185.0,,13.62357992,5615.405358,727.3077582999999,88.26623748,15.648117000000001,3.815,40224.43683,Maybe,262725.7729,6.31537576,512.5678227,75.86253195,253.53039840000002,30.0,Military,9.0,256.1029332,0.0,Car,Services_or_Retail,Yes,1.0,518.3347218
7026,Browns,9.0,572.9197333,167194.6898,30-45,36671.753339999996,Yes,1294.028245,No,Female,After_16:00,0.576400523,0.078992034,5931.0,813.7087652,7.786828373,10382.292609999999,438.92471680000006,30.36818833,28.52558089,10.068999999999999,101790.5027,Maybe,766478.3759,3.569831024,875.4875076,80.70032619999999,190.97324440000003,80.0,Healthcare,13.0,663.5976904,1.0,Public_or_other,Industry_or_other,Yes,0.0,948.2832107
2378,Khakis,6.0,600.3181662000001,57855.460999999996,45_and_up,40252.53946,No,523.9293533,Yes,Female,By_16:00,0.8650077979999999,0.840656813,8700.0,339.4363189,92.86817582,3570.11253,843.6866058,23.55452243,,1.3,40788.12962,No,,6.469488632999999,289.1239892,89.06079929,200.1060554,60.0,Financial,6.0,291.33939760000004,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,379.0485347
3642,Khakis,7.0,376.854624,58728.239429999994,Below_30,15915.55239,No,659.1319589,Yes,Female,After_16:00,0.330715738,0.7440597590000001,7219.0,432.44204339999993,97.88634614,5540.021582,933.2456832999999,91.28997514,20.79524088,2.781,52809.50348,Yes,218569.10600000003,3.569235983,467.5137495,85.88321821,125.61820800000001,90.0,Environment,9.0,92.17426241,5.0,Foot_or_bicycle,Public_Sector,Yes,0.0,446.3654898
