,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
2844,Browns,3.0,84.96337717,1864.7192280000002,Below_30,840.4072880000001,No,590.0437459,Yes,Female,After_16:00,0.771130448,0.347041476,9160.0,458.12949050000003,39.10079091,,84.75188143,74.51892165,21.40395969,6.84,45642.2513,Maybe,4335.167420000001,5.739094712999999,,10.47466618,28.32112572,80.0,Healthcare,11.0,463.81032869999996,2.0,Car,Student_or_Unemployed,Yes,0.0,342.28601119999996
4107,Greens,2.0,714.1017784,68775.1355,30-45,56908.18391,No,797.9769102000001,Yes,Female,By_16:00,0.331578233,0.289717593,9360.0,495.5061142,61.06118418,3880.3119439999996,619.1506051,6.473242259,22.25996663,0.64,59416.20552,Maybe,83480.52845,9.110522408,288.92997149999997,87.02485629,238.0339261,100.0,Education,15.0,256.8303126,2.0,Public_or_other,Public_Sector,No,1.0,646.2568205
8321,Greys,9.0,496.02998859999997,80189.36859,Below_30,27513.75995,Yes,804.6205784,Yes,Male,By_16:00,0.147991209,0.8081574890000001,6735.0,561.3506035,99.30237806,5972.5714020000005,803.5167542,39.35656643,23.69283865,5.265,64694.518939999994,No,235212.4091,9.231905178,484.98701950000003,50.80180909,165.34332949999998,40.0,Foreign_Affairs,8.0,63.18680159,3.0,Car,Student_or_Unemployed,Yes,1.0,501.8126665
6835,Purples,2.0,689.3636216,202349.1872,Below_30,53042.254839999994,No,1379.8340289999999,No,Male,By_16:00,0.547521525,0.34080833299999996,9736.0,938.1122118999999,81.84015527,10682.13675,271.8541836,8.730603033,30.62861753,6.263999999999999,110602.82800000001,Maybe,775440.9197,7.095173762999999,880.591233,57.24624826,229.7878739,100.0,Education,14.0,701.9799036000001,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,894.9478297
310,Turquoises,5.0,299.4342089,37620.46083,45_and_up,10072.12757,Yes,732.5780521,Yes,Male,By_16:00,0.602077757,0.19240247100000002,8490.0,487.62388200000004,53.02568022,4744.402361,586.3014511,52.07930433,22.08220736,1.51,57194.62394,No,142065.2638,2.743001585,376.9154597,19.16965155,99.81140297,100.0,Education,15.0,124.2906893,5.0,Foot_or_bicycle,Hightech,Yes,0.0,512.0500247
6173,Turquoises,8.0,231.21550440000001,37480.89225,30-45,6027.139555,No,721.3475298999999,Yes,Female,By_16:00,0.8442526159999999,0.050169917,7601.0,455.1082997,6.0225072079999995,,59.71513409,76.98207889,21.33326744,2.399,56779.42494,No,236498.5299,2.414930698,486.31114519999994,11.32490938,77.07183481,100.0,Education,14.0,53.76873114,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,526.2378914
3386,Reds,5.0,233.21878700000002,39135.411210000006,45_and_up,6131.18433,No,817.4304324,No,Male,After_16:00,0.121974731,0.42114118700000003,8760.0,494.8682255,94.39307638,6023.903515,102.2827884,23.51238353,22.24563385,3.24,62946.08055,,253428.3803,3.248683834,503.41670639999995,73.31912296,77.73959567,40.0,Foreign_Affairs,6.0,143.54717069999998,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,643.4147176
2233,Yellows,8.0,-51.88319327,-5013.678689,45_and_up,291.801796,No,639.8438149,Yes,Male,After_16:00,0.688507415,0.417463684,3793.0,322.8814617,35.47863667,3544.7818770000003,180.8363639,99.03994119,17.96890263,10.207,45490.823410000005,Maybe,84043.10896,1.7764371890000001,289.9018954,69.70127365,-17.29439776,100.0,Education,16.0,308.63932789999996,0.0,Car,Industry_or_other,Yes,0.0,640.5206197000001
8536,Blues,4.0,1337.861971,438131.8447,30-45,199330.9154,Yes,1092.7908109999998,No,Male,After_16:00,0.65504124,0.44508513200000005,8002.0,636.3157334,80.23584262,11097.22894,188.2693709,96.86956836,25.22529947,5.997999999999999,87012.6655,No,965227.1558,6.896211108999999,982.4597477,99.83026609,445.95399019999996,60.0,Financial,11.0,,3.0,Car,Services_or_Retail,No,0.0,843.7213527999999
6732,Turquoises,5.0,374.47673050000003,48946.66129,30-45,15716.25021,Yes,674.7250322000001,Yes,Female,By_16:00,,0.144844174,8331.0,440.90722819999996,38.03463515,4803.018951,443.880701,28.42264092,20.99779103,1.669,52918.66406,Maybe,153758.4469,5.7479583629999995,392.1204494,44.07120168,124.8255768,70.0,Social,11.0,125.06410840000001,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,477.3929638
