,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6066,Browns,9.0,586.6818672,185953.921,Below_30,38449.517660000005,No,1408.186352,No,Male,After_16:00,0.09764715199999999,0.711441965,4037.0,909.798625,99.28978186,11328.3582,384.4220457,6.4358456760000005,30.16286832,11.963,111685.6627,No,904165.3479,0.16371178,950.8760948999999,48.29010882,195.56062240000003,80.0,Healthcare,11.0,780.9705501,1.0,Public_or_other,Hightech,Yes,3.0,988.5599596000001
3625,Browns,4.0,345.3644849,1756.389604,Below_30,13378.0801,No,69.01406016,Yes,Male,By_16:00,0.617282965,0.067773659,8781.0,53.3978286,15.76591742,259.3640029,545.8406332999999,39.48344882,7.307381788,7.218999999999999,5424.9877,Maybe,232.77100099999998,1.7861254069999999,15.25683457,49.11515294,115.121495,90.0,Environment,11.0,804.4121612,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,38.86066192
7335,Browns,1.0,429.387772,121047.2285,Below_30,20639.113559999998,Yes,1163.043768,No,Female,After_16:00,0.048660654000000005,0.00101931,4970.0,668.5264808999999,32.81885425,9794.249679,736.6452413,79.05263077,25.85587904,11.03,89792.0594,No,715241.7632,7.970550579,845.7196717,66.9583956,143.1292573,90.0,Environment,15.0,594.7037402000001,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,953.5959352
6958,Turquoises,9.0,656.1912069,87552.88124,Below_30,48071.7193,No,729.8707241000001,Yes,Female,After_16:00,0.5556744889999999,0.101948686,9144.0,464.4521137,,4931.680262,685.0827312999999,73.34053879999999,21.551151100000002,0.856,56465.34718,Maybe,160222.1598,6.812722873999999,400.2776035,27.57017768,,80.0,Healthcare,10.0,114.5227615,5.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,543.6721229
4345,Browns,4.0,257.8547408,11848.94345,30-45,7483.625728,No,453.15928130000003,Yes,Male,By_16:00,0.002568945,0.600288855,9895.0,402.9276856,18.39696043,2184.41565,155.22182780000003,,20.0730587,6.105,38107.75035,Maybe,19004.28443,9.071090647,137.85602790000002,45.31553744,85.95158025,90.0,Environment,14.0,510.53806710000003,5.0,Motorcycle_or_truck,Hightech,Yes,2.0,153.4775228
7094,Browns,4.0,244.83645660000002,76284.6952,Below_30,6752.155537000001,No,1167.7184630000002,No,Male,By_16:00,0.022845187000000003,0.411947305,3063.0,745.2331546,79.1037732,10837.688890000001,778.4985173,14.05751312,27.29895886,12.937000000000001,94071.60507,No,873705.7003,7.454645394,934.7222583999999,10.29944159,81.61215219,80.0,Healthcare,10.0,586.0174435,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,807.072796
4482,Browns,4.0,243.4586514,3132.277675,Below_30,6676.943434000001,Yes,204.26749809999998,Yes,Male,After_16:00,0.009657192,0.9571083770000001,4397.0,148.37908080000003,83.27954677,682.7306037000001,525.0965294,98.36905592,12.18109522,11.603,15602.34326,Maybe,1489.747261,6.723274032000001,38.59724421,90.33225300000001,81.15288381,60.0,Financial,10.0,686.0620535,1.0,Car,Public_Sector,No,0.0,133.7332019
4294,Khakis,3.0,477.4961103999999,48358.72897,45_and_up,25502.78042,No,558.6281747,Yes,Female,By_16:00,0.455344254,0.870266888,9272.0,375.72972000000004,85.54261562,,398.9931247,38.50096862,19.38374886,0.728,43967.51741,Yes,92310.81559,5.504142886,303.82695010000003,23.88265524,159.1653701,70.0,Social,7.0,261.31285519999994,1.0,Public_or_other,Services_or_Retail,Yes,0.0,380.1774635
4650,Browns,10.0,795.5641994,15254.00868,45_and_up,70599.89866,No,73.25523472,Yes,Female,After_16:00,0.384992282,0.715514615,5871.0,71.19823899,36.3733321,717.6112258999999,356.9283807,17.06178647,8.437904892999999,10.129,6831.259109999999,Yes,3308.7200620000003,9.80168015,57.52147479,70.9929581,265.1880665,60.0,Financial,10.0,789.2121164,1.0,Public_or_other,Student_or_Unemployed,No,0.0,6.849344302
5586,Greys,1.0,608.0547001,124023.3249,45_and_up,41293.853610000006,No,892.6198651000001,No,Male,By_16:00,0.35909620600000003,0.299620355,9308.0,636.8442944,23.22976254,7392.710029999999,384.97376560000004,69.04178401,25.2357741,2.6919999999999997,73230.29015,Yes,374424.234,3.959280057,611.9021441000001,8.504840499,202.6849,30.0,Military,9.0,177.54438369999997,2.0,Car,Hightech,No,0.0,516.5395715
3232,Turquoises,10.0,184.8279925,20917.19098,45_and_up,,Yes,707.2387426,Yes,Female,By_16:00,0.7586685999999999,0.8510719309999999,4361.0,495.5288436000001,94.4614629,4386.191297,460.2615626,67.60424622,22.26047717,5.638999999999999,55870.3612,No,115269.3223,8.595471636000001,339.513361,11.22162694,61.60933083,100.0,Education,15.0,166.8383476,4.0,Public_or_other,Services_or_Retail,Yes,0.0,454.62289450000003
3567,Turquoises,5.0,887.8664978,113888.2618,45_and_up,87895.61304,No,646.5022455,Yes,Female,By_16:00,0.9929512079999999,0.730621964,6800.0,435.31512860000004,83.53423092,4718.785204,38.59406593,39.75469605,20.86420688,3.2,51313.97939,Maybe,148082.9649,2.861499463,384.8154946,84.70276564,295.95549930000004,60.0,Financial,8.0,,4.0,Public_or_other,Services_or_Retail,No,2.0,432.47416060000006
7930,Blues,8.0,1169.218298,346045.8542,Below_30,152296.5648,Yes,582.7098622000001,No,Female,By_16:00,0.341525753,0.392684131,7464.0,96.99862706,61.26024520000001,9072.900059,144.65726769999998,19.49006184,9.848788101,6.5360000000000005,41558.640139999996,Yes,788349.1501,7.807745337,887.8902805,99.57460754,389.7394327,80.0,Healthcare,11.0,641.0856941000001,2.0,Car,Hightech,,2.0,813.2441395
4423,Blues,7.0,,92633.92876,Below_30,580513.432,Yes,653.4569934,Yes,,After_16:00,0.870511376,0.255176867,7862.0,192.1530988,6.594743393,1600.9198689999998,455.93115989999995,14.29077685,13.86192984,6.138,38984.732260000004,Maybe,14801.48825,2.36385446,121.66136709999999,98.68662704,761.4079222999999,80.0,Healthcare,14.0,654.6923587,3.0,Public_or_other,Services_or_Retail,Yes,0.0,936.7061355000001
8235,Reds,6.0,396.8099685,57135.98902000001,Below_30,17637.62011,Yes,737.4072227999999,Yes,Male,After_16:00,0.189343016,0.33641005,3731.0,453.75805080000003,20.33393953,5227.1648159999995,783.2785884,66.04597354,21.30159738,8.269,56792.15741,No,186593.6502,3.501412896,431.96487149999996,29.07044431,132.2699895,50.0,Other,8.0,109.0954598,1.0,Car,Hightech,Yes,0.0,571.65698
5110,Turquoises,8.0,290.1420412,36481.15588,Below_30,9460.314464000001,No,613.446529,Yes,,After_16:00,0.921104368,0.45559074200000005,3214.0,423.02604289999994,13.36278589,4618.117216,887.6581392,84.87282456,20.56759692,6.7860000000000005,49224.70635,Yes,142284.7535,5.8546329870000005,377.2065131,87.33792212,96.71401372,60.0,Financial,11.0,181.93998269999997,3.0,Foot_or_bicycle,Hightech,No,0.0,390.00487819999995
672,Turquoises,9.0,355.4129187,44726.33539,Below_30,14163.84239,No,777.0169658,Yes,Female,By_16:00,0.6005586620000001,0.11107021199999999,6102.0,474.0053011,26.55597539,4723.309674,442.01347000000004,24.63636214,21.7716628,3.898,58720.75589,Yes,142528.8308,0.418127971,377.52990710000006,79.83064393,118.4709729,100.0,Education,16.0,177.1421786,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,625.3184082
